filename,width,height,class,xmin,ymin,xmax,ymax
DM_20210323041854_065_result.png,1500,1120,With Helmet,984,145,1189,427
DM_20210323041854_066_result.png,1232,822,With Helmet,409,455,449,494
DM_20210323041854_066_result.png,1232,822,With Helmet,612,330,670,398
DM_20210323041854_066_result.png,1232,822,With Helmet,912,410,959,459
DM_20210323041854_067_result.png,1500,1051,With Helmet,488,641,552,710
DM_20210323041854_067_result.png,1500,1051,With Helmet,689,622,741,695
DM_20210323041854_067_result.png,1500,1051,With Helmet,1150,628,1189,666
DM_20210323041854_067_result.png,1500,1051,With Helmet,1286,606,1322,638
DM_20210323041854_067_result.png,1500,1051,With Helmet,1328,612,1358,642
DM_20210323041854_068_result.png,860,573,With Helmet,444,249,512,325
DM_20210323041854_068_result.png,860,573,With Helmet,372,196,411,250
DM_20210323041854_069_result.png,700,467,With Helmet,372,2,486,163
DM_20210323041854_071_result.png,990,556,With Helmet,349,84,464,201
DM_20210323041854_071_result.png,990,556,With Helmet,615,75,731,236
DM_20210323041854_072_result.png,1080,720,With Helmet,205,153,289,247
DM_20210323041854_072_result.png,1080,720,With Helmet,443,194,508,274
DM_20210323041854_073_result.png,1024,1024,With Helmet,273,130,587,487
DM_20210323041854_074_result.png,1200,628,With Helmet,631,433,683,483
DM_20210323041854_074_result.png,1200,628,With Helmet,761,212,807,258
DM_20210323041854_074_result.png,1200,628,With Helmet,207,107,257,150
DM_20210323041854_077_result.png,1300,957,With Helmet,474,197,619,422
DM_20210323041854_077_result.png,1300,957,With Helmet,684,242,835,417
DM_20210323041854_077_result.png,1300,957,With Helmet,814,51,1058,275
DM_20210323041854_078_result.png,1200,1800,With Helmet,387,520,526,690
DM_20210323041854_078_result.png,1200,1800,With Helmet,611,561,746,728
DM_20210323041854_078_result.png,1200,1800,With Helmet,784,477,951,639
DM_20210323042836_030_result.png,390,280,Without Helmet,176,10,231,89
DM_20210323042836_031_result.png,768,461,Without Helmet,154,1,444,333
DM_20210323042836_033_result.png,1188,1028,Without Helmet,158,28,650,649
DM_20210323042836_034_result.png,2000,1333,Without Helmet,678,74,1148,742
DM_20210323042836_035_result.png,626,698,Without Helmet,233,1,407,240
DM_20210323042836_039_result.png,1080,1080,Without Helmet,388,327,693,703
DM_20210323042836_042_result.png,1024,683,Without Helmet,385,65,707,503
DM_20210323042941_034_result.png,416,416,Without Helmet,79,8,342,282
DM_20210323042941_035_result.png,600,800,Without Helmet,27,21,589,570
DM_20210323042941_040_result.png,1024,682,Without Helmet,381,68,676,396
DM_20210323042941_041_result.png,1000,600,Without Helmet,406,123,648,347
DM_20210323042941_042_result.png,960,600,Without Helmet,487,6,796,332
DM_20210323042941_043_result.png,853,1280,Without Helmet,139,47,749,718
DM_20210323042941_044_result.png,1920,1080,Without Helmet,77,1,1344,991
